PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0249_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,41,P,True,False,TRAPPIST-1e,False,False,True,0.6329113924050633,False,0.0,0.0,0.009406657018813314,0.03784519250151179,0.003502155172413793,0.02694112754708014,Luise,Prickmantes,1267,1270
0256_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,48,S,False,True,PSO J318.5-22,False,True,False,0.5189873417721519,False,0.0,0.0,0.08779546550892427,0.0,0.0,0.02162419057803125,Kerryn,Bensley,1175,130
0259_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,55,P,True,False,55 Cancri e,True,False,False,0.24050632911392406,False,8.64528399757932e-05,0.0,0.3423781958514231,0.004283410602701068,0.0,0.08688290857244697,Fow,Floaf,804,579
0262_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,39,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.016080228235497537,0.0,0.0,0.03033662568030639,0.004489942528735632,0.026376759935840315,,,2130,1725
0264_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,5,S,False,True,55 Cancri e,True,False,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,Hasim,Anindery,965,39
0264_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,5,S,False,True,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,0.0,Okulus,Anindery,1502,39
0264_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,5,S,False,True,55 Cancri e,True,False,False,0.4050632911392405,False,0.1158468055675629,0.0,0.0,0.42919774239064706,0.05639367816091954,0.3300956454583259,Deneba,Anindery,596,39
0266_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,12,P,True,False,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.06017117662315207,0.0,0.055716353111432707,0.00231808103204999,0.004220545977011494,0.03855521891522604,Chtios,Muff,479,1099
0266_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,57,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.1333102792426731,0.0,0.016642547033285094,0.0,0.0,0.04990197825699519,Panzel,Muff,1519,1099
0268_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,58,P,True,False,TRAPPIST-1e,False,False,True,0.620253164556962,False,0.009336906717385665,0.0,0.004944524843222383,0.07861318282604314,0.0,0.05076338145309808,Hony,Nutca,1019,1128
0268_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,13,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.27543874816287717,0.0,0.0,0.00010078613182826043,0.0,0.09469494445434563,Libers,Nutca,1230,1128
0271_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,44,P,True,False,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.003544566439007521,0.013215684722826733,0.000120598166907863,0.0031243700866760734,0.02173132183908046,0.02738668092437474,Jilly,Alfordonard,1104,14
0272_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,10,P,True,False,TRAPPIST-1e,False,False,True,0.6962025316455696,False,0.09112129333448604,0.0,0.000241196333815726,0.0,4.489942528735632e-05,0.03139666132002614,Gramus,Graie,902,698
0273_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,60,P,True,False,TRAPPIST-1e,False,False,True,0.7594936708860759,False,0.005187170398547592,0.0,0.846840328027014,0.0,0.0,0.21036060120002376,Wales,Ste,2036,1501
0273_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,60,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Triesh,Ste,1986,1501
0273_03,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,14,P,True,False,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.026022304832713755,0.0,0.009527255185721178,0.04631122757508567,0.0,0.03858492247371235,Apench,Ste,188,1501
0274_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,17,S,False,True,TRAPPIST-1e,False,False,True,0.17721518987341772,False,0.010633699317022564,0.0,0.0,0.0975609756097561,0.0009877873563218392,0.06181310521000416,Felios,Melto,786,1036
0274_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,17,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Bats,Melto,277,1036
0276_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,6,S,False,True,55 Cancri e,True,False,False,0.24050632911392406,False,0.0,0.0034028409765362246,0.0,0.01854464825639992,0.1820671695402299,0.13393334521475672,Okula,Pabler,1498,1160
0276_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,6,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Zedark,Pabler,2116,1160
0279_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,62,P,True,False,55 Cancri e,True,False,False,0.5316455696202531,False,0.008472378317627734,0.0003956791833181657,0.0,0.03089094940536182,0.0,0.021416265668627102,Arllia,Conleydenan,205,371
0280_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,53,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.01832800207486816,0.02682704862897163,0.0014471780028943561,0.0,0.0,0.026792609754648606,Andyn,Mcfaddoxter,164,1005
0284_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,15,P,True,False,TRAPPIST-1e,False,False,True,0.6329113924050633,False,0.0,0.0,0.15665701881331404,0.0,0.0,0.03858492247371235,Cers,Datie,442,431
0292_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,56,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0543741181213465,0.012616738505747127,0.04039683954137706,Jillie,Chardsonnon,1103,296
0293_01,Europa,False,True,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon,Suptibler,1908,1540
0295_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,66,P,True,False,PSO J318.5-22,False,True,False,0.4430379746835443,False,0.0,0.024809084794048985,0.0,0.0022172949002217295,0.0,0.01993108774431177,Guyl,Hardley,930,730
0296_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,57,S,False,True,55 Cancri e,True,False,False,0.7341772151898734,False,0.006311057318232904,0.0,0.05089242643511819,0.049284418464019354,0.0,0.04375334165032971,Kohs,Cort,1184,388
0299_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,58,S,False,True,55 Cancri e,True,False,False,0.25316455696202533,False,0.032506267830898244,0.0,0.029184756391702846,5.0393065914130216e-05,0.0,0.018386502703023822,Dellia,Hickett,593,777
0300_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.00043226419987896605,0.4569698888141495,0.015918958031837918,0.25025196532957067,0.023527298850574713,0.5101883205608032,Mahamak,Ofracculy,1295,1140
0308_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,48,P,True,False,PSO J318.5-22,False,True,False,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0311_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,17,P,True,False,55 Cancri e,True,False,False,0.25316455696202533,False,0.0,0.0,0.0,0.0005039306591413022,0.0,0.0002970355848630666,Coreen,Simmonders,521,1440
0312_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,49,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Adrie,Hoffergess,20,786
0317_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,43,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.0,0.0013453092232817631,0.009768451519536904,0.0,0.027298850574712645,0.021475672785599715,Philda,Medington,1557,1028
0318_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,52,P,True,False,PSO J318.5-22,False,True,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Robyna,Solon,1681,1467
0319_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,18,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0891328780150428,0.0,0.12373371924746744,0.002116508768393469,0.0,0.06234776926275768,Ranats,Prie,1624,1271
0319_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,69,P,True,False,55 Cancri e,True,False,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Pigars,Prie,1564,1271
0323_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,55 Cancri e,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Joyn,Gaineyerson,1130,641
0325_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,54,P,True,False,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.0,0.029873778340521507,0.0,0.0,0.0,0.022426186657161527,Searla,Mccarveymon,1755,999
0328_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,71,P,True,False,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.0002593585199273796,0.04953903375143434,0.000120598166907863,0.0,0.0,0.037307669458801165,Verney,Singtons,2018,1451
0329_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,14,P,True,False,55 Cancri e,True,False,False,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Iononus,Rewmid,1043,1339
0332_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,55,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Shany,Pooles,1776,1236
0335_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,20,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Rionk,Coff,1674,341
0339_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,0.6582278481012658,False,0.03077721103138238,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632184,0.023822253906017943,Alley,Barnolderg,89,99
0339_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,55 Cancri e,True,False,False,0.18987341772151897,False,0.055156911904556065,0.0,0.000844187168355041,0.0,0.0,0.019158795223667795,Alber,Colleruces,41,353
0339_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0008645283997579321,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069,0.02304996138537397,Kirky,Colleruces,1181,353
0339_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,56,P,True,False,55 Cancri e,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,0.0,Shelle,Perkings,1783,1200
0339_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,56,P,True,False,55 Cancri e,True,False,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Davisy,Colleruces,581,353
0339_06,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.12060171176623152,0.0,0.0,0.0010582543841967345,0.0234375,0.057565496346462304,Wandy,Colleruces,2043,353
0339_07,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,56,P,True,False,TRAPPIST-1e,False,False,True,0.6075949367088608,False,8.64528399757932e-05,0.0,0.03123492522913652,0.015521064301552107,0.020204741379310345,0.03023822253906018,Berta,Barnolderg,313,99
0339_08,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.002730186364895343,0.0,0.0,0.03573994252873563,0.02569357809065526,Shalle,Barnolderg,1770,99
0342_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,19,P,True,False,PSO J318.5-22,False,True,False,0.24050632911392406,False,0.0,0.002928025956554426,0.07356488181379643,0.0,0.0,0.020317234004633755,Teryla,Headardyer,1921,756
0342_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,58,P,True,False,PSO J318.5-22,False,True,False,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Blanie,Headardyer,332,756
0344_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,8,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,0.0,Zibah,Stranbeate,2121,1521
0344_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,8,P,True,False,55 Cancri e,True,False,False,0.6835443037974683,False,0.0,0.0003165433466545325,0.5295465508924264,0.24601894779278372,0.00031429597701149425,0.27588665122081624,,,2130,1725
0349_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.04075495588177106,0.0,0.17587180004031444,0.26185344827586204,0.30749123745024654,Meropus,Ametic,1368,26
0349_02,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias,Ametic,1145,26
0349_03,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.001988415319443244,0.0,0.08888084901109504,0.024843781495666198,0.06164691091954023,0.07800154458504129,Misadr,Ametic,1398,26
0349_04,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Alderak,Ametic,50,26
0349_05,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.058085704111106716,0.0,0.03547671840354767,0.05356501436781609,0.09995247430642192,Celavar,Ametic,431,26
0349_06,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0006916227198063456,0.00265105052823171,0.0,0.019804474904253175,0.08867636494252873,0.07256579338204718,Duhratz,Ametic,661,26
0351_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,77,P,True,False,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,0.0,Macon,Fache,1289,541
0353_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,61,P,True,False,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Arla,Jacostanley,202,864
0353_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,61,P,True,False,PSO J318.5-22,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Delley,Jacostanley,592,864
0354_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,79,P,True,False,PSO J318.5-22,False,True,False,0.8860759493670886,False,0.011238869196853116,0.0,0.15038591413410518,0.0,0.00013469827586206896,0.04099091071110319,Hary,Waltonson,962,1648
0362_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,80,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.06742373283741543,0.00036179450072358903,0.0,0.0,0.05070397433612547,Eddiey,Gardonadox,680,651
0363_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.023601625313391543,0.02856803703557156,0.000120598166907863,0.0,0.0,0.029584744252361433,Doray,Fowlesterez,642,603
0363_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy,Fowlesterez,1179,603
0363_03,Earth,True,False,False,True,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Jenn,Fowlesterez,1084,603
0364_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,81,P,True,False,TRAPPIST-1e,False,False,True,0.569620253164557,False,0.024898417913028444,0.0,0.11239749155812832,0.00020157226365652087,0.0,0.03635715558723935,Cinkes,Chité,485,310
0364_02,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.06319702602230483,0.0,0.062349252291365176,0.0025196532957065107,0.0,0.03855521891522604,Anakes,Chité,145,310
0366_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,52,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0367_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,11,S,False,True,55 Cancri e,True,False,False,0.6962025316455696,False,0.0,0.02128754006251731,0.0,0.0003023583954847813,0.23742816091954022,0.17323115309214043,Misa,Dischod,1397,472
0374_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,86,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.009931547501285958,0.0,0.0,0.024829382183908046,0.023881661022990556,Harrie,Sterreray,960,1508
