CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,True,False,False,False,False,False,False,False,False,False,False,False,74.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,53.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,40.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,23.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,36.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,29.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,48.0,False,False,True
True,False,False,True,False,False,False,False,True,False,False,False,False,True,34.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,34.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,27.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,44.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,1.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,18.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,23.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,26.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,46.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,41.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,25.0,False,False,True
True,False,False,True,False,False,False,True,False,False,False,False,False,True,50.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,28.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,17.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,29.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,34.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,28.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,47.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,28.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,38.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,18.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,21.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,True,False,40.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,67.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,39.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,28.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,29.0,False,False,True
True,False,False,True,False,False,False,False,True,False,False,False,True,False,22.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,41.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,25.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,43.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,54.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,14.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,69.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,24.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,37.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,28.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,59.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,20.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,23.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,59.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,20.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,36.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,43.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,32.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,24.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,14.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,45.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,23.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,59.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,28.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,61.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,52.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,5.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,51.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,26.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,44.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,46.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,False,True,32.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,17.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,21.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,52.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,52.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,14.0,False,True,False
