HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
True,False,False,False,False,False,False,False,True,False,False,False,0.010052910052910053,True,False,False,True,False,0.24050632911392406,False,0.0,0.002928025956554426,0.07356488181379643,0.0,0.013950701821771981
True,False,False,True,False,False,False,False,False,False,True,False,0.03068783068783069,True,False,False,True,False,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.004232804232804233,True,False,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.004232804232804233,True,False,True,False,False,0.6835443037974683,False,0.0,0.0003165433466545325,0.5295465508924264,0.24601894779278372,0.00031429597701149425
False,True,False,False,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.4177215189873418,False,0.0,0.04075495588177106,0.0,0.17587180004031444,0.26185344827586204
False,True,False,True,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.4177215189873418,False,0.001988415319443244,0.0,0.08888084901109504,0.024843781495666198,0.06164691091954023
False,True,False,True,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.2911392405063291,False,0.0,0.058085704111106716,0.0,0.03547671840354767,0.05356501436781609
False,True,False,False,True,False,False,False,False,False,False,False,0.0021164021164021165,False,True,False,False,True,0.3291139240506329,False,0.0006916227198063456,0.00265105052823171,0.0,0.019804474904253175,0.08867636494252873
False,False,True,True,False,False,False,False,False,True,False,False,0.040740740740740744,True,False,False,False,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.032275132275132276,True,False,False,False,True,0.02531645569620253,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.032275132275132276,True,False,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.0417989417989418,True,False,False,True,False,0.8860759493670886,False,0.011238869196853116,0.0,0.15038591413410518,0.0,0.00013469827586206896
True,False,False,False,False,False,False,False,False,True,False,False,0.04232804232804233,True,False,False,False,True,0.25316455696202533,False,0.0,0.06742373283741543,0.00036179450072358903,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.011640211640211642,False,True,False,False,True,0.3924050632911392,False,0.023601625313391543,0.02856803703557156,0.000120598166907863,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.011640211640211642,False,True,False,False,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.013950701821771981
True,False,False,True,False,False,False,False,True,False,False,False,0.011640211640211642,False,True,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.04285714285714286,True,False,False,False,True,0.569620253164557,False,0.024898417913028444,0.0,0.11239749155812832,0.00020157226365652087,0.0
False,False,True,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.46835443037974683,False,0.06319702602230483,0.0,0.062349252291365176,0.0025196532957065107,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.027513227513227514,False,True,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.005820105820105821,False,True,True,False,False,0.6962025316455696,False,0.0,0.02128754006251731,0.0,0.0003023583954847813,0.23742816091954022
True,False,False,False,False,False,False,False,False,True,False,False,0.0455026455026455,True,False,False,False,True,0.22784810126582278,False,0.0,0.009931547501285958,0.02138151534554679,0.0,0.024829382183908046
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.45569620253164556,False,0.0005187170398547592,0.0,0.0,0.039457770610763956,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.006349206349206349,False,True,False,False,True,0.7468354430379747,False,0.145067865479381,0.017389478745373124,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.03544973544973545,True,False,False,False,True,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.03068783068783069,False,True,True,False,False,0.5822784810126582,False,0.42431053860119305,3.9567918331816565e-05,0.00036179450072358903,5.0393065914130216e-05,0.0006285919540229885
False,False,True,False,False,False,False,False,False,True,False,False,0.046031746031746035,True,False,False,False,True,0.3670886075949367,False,0.007521397077894009,0.04716495865152535,0.008080077182826821,0.0,0.00013469827586206896
True,False,False,True,False,False,False,False,False,False,True,False,0.03597883597883598,True,False,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.005291005291005292,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.04656084656084657,True,False,False,False,True,0.35443037974683544,False,0.0003458113599031728,0.0,0.267607332368548,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.03703703703703704,False,True,False,False,True,0.3291139240506329,False,0.061208610702861585,0.0072409290547224316,0.00120598166907863,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.04920634920634921,True,False,False,False,True,0.4050632911392405,False,0.055502723264459236,0.0,0.09153400868306802,0.016730497883491232,0.06483477011494253
True,False,False,False,False,False,False,False,True,False,False,False,0.01216931216931217,False,True,False,False,True,0.22784810126582278,False,0.05688596870407193,0.0,0.0,0.0,0.0002244971264367816
True,False,False,False,False,False,False,False,False,True,False,False,0.04973544973544974,True,False,False,False,True,0.6329113924050633,False,8.64528399757932e-05,0.0,0.0,0.03708929651279984,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.03703703703703704,True,False,False,False,True,0.5949367088607594,False,0.020662228754214577,0.0029675938748862426,0.058731307284129286,0.00035275146139891153,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.03703703703703704,True,False,False,True,False,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.03703703703703704,True,False,False,False,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.05026455026455027,True,False,False,False,True,0.620253164556962,False,0.016339586755424917,0.017389478745373124,0.0,0.04444668413626285,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.006349206349206349,True,False,True,False,False,0.4050632911392405,False,0.0,0.08372571519012385,0.7539797395079595,0.0,0.003636853448275862
True,False,False,False,False,False,False,False,False,False,True,False,0.032275132275132276,False,True,False,False,True,0.7974683544303798,False,0.0003458113599031728,0.0002374075099908994,0.0,0.015271741711788734,0.03749102011494253
False,False,True,False,False,False,False,False,False,True,False,False,0.038624338624338624,False,True,False,False,True,0.6835443037974683,False,0.011152416356877323,0.0,0.05318379160636758,0.051804071759725866,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.039153439153439155,False,True,False,False,True,0.26582278481012656,False,0.01106596351690153,0.0,0.00241196333815726,0.03164684539407377,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.007407407407407408,True,False,False,False,True,0.4810126582278481,False,0.089046425175067,0.05329798599295691,0.02375783888084901,0.00015117919774239064,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.012698412698412698,False,True,False,False,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.04338624338624339,False,True,False,True,False,0.4050632911392405,False,8.64528399757932e-05,0.0,0.10347322720694646,0.0,0.030935704022988505
False,True,False,True,False,False,True,False,False,False,False,False,0.008994708994708995,False,True,True,False,False,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.008465608465608466,True,False,False,False,True,0.37974683544303794,False,0.0,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.020698635057471264
True,False,False,True,False,False,False,False,False,False,True,False,0.03597883597883598,False,True,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.013950701821771981
False,False,True,True,False,False,False,True,False,False,False,False,0.008994708994708995,True,False,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,True,False,False,False,False,0.008994708994708995,True,False,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.013950701821771981
False,False,True,True,False,False,False,True,False,False,False,False,0.008994708994708995,True,False,True,False,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.008994708994708995,True,False,False,False,True,0.7468354430379747,False,0.00458200051871704,0.0,0.3299565846599132,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.009523809523809525,False,True,False,False,True,0.3924050632911392,False,0.0,0.09979029003284137,0.0,0.0,0.12374281609195402
True,False,False,False,False,False,False,False,False,True,False,False,0.05396825396825397,True,False,False,False,True,0.31645569620253167,False,0.02126739863404513,0.0,0.06524360829715388,0.0,0.0007183908045977011
False,True,False,False,False,False,True,False,False,False,False,False,0.007407407407407408,True,False,False,False,True,0.4810126582278481,False,0.0006916227198063456,0.005816483994777035,0.0,0.3864140294295505,0.002065373563218391
False,True,False,True,False,False,True,False,False,False,False,False,0.007407407407407408,True,False,True,False,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.008465608465608466,False,True,True,False,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.009523809523809525,True,False,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.009523809523809525,True,False,False,False,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.05502645502645503,True,False,True,False,False,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.03968253968253969,True,False,True,False,False,0.26582278481012656,False,0.0,0.0,0.08285094066570188,0.0,0.0009428879310344827
False,False,True,True,False,False,False,False,True,False,False,False,0.016402116402116404,True,False,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.05555555555555556,True,False,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.05608465608465609,True,False,False,True,False,0.46835443037974683,False,0.018956191697786427,0.0,0.12325132657983599,0.0007558959887119533,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.008994708994708995,False,True,False,False,True,0.43037974683544306,False,0.056021440304313996,0.0,0.044741919922817175,0.0019149365047369483,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.0380952380952381,False,True,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.007936507936507938,True,False,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.007936507936507938,True,False,False,False,True,0.24050632911392406,False,8.64528399757932e-05,0.05452459146124323,0.007597684515195369,0.008214069744003225,0.029588721264367814
