CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,53.0,0.0,2736.0,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,2522.0,0.0,0.0,2756.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,246.0,0.0,541.0,0.0,16.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,8.0,147.0,0.0,7668.0,46.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,687.0,0.0,21.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,1022.0,15.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,648.0,0.0,371.0,38.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1.0,1378.0,63.0,163.0,659.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1729.0,17.0,0.0,0.0,1298.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,15.0,345.0,18.0,486.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,4105.0,2081.0,1.0,118.0,446.0,False,False,True
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,441.0,0.0,131.0,315.0,5.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.0,6442.0,672.0,238.0,60.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,760.0,752.0,0.0,16.0,2471.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,547.0,0.0,1121.0,4641.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3424.0,20.0,0.0,442.0,1130.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,0.0,288.0,395.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,4922.0,0.0,2427.0,0.0,0.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1063.0,133.0,99.0,2.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,4.0,9352.0,0.0,10.0,46.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2221.0,0.0,0.0,1.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,804.0,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,286.0,0.0,1023.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2543.0,1.0,55.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,379.0,0.0,2488.0,1.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,1032.0,0.0,0.0,32.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,492.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,24.0,673.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,5.0,0.0,3.0,447.0,424.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,428.0,0.0,1154.0,1025.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1644.0,430.0,158.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,755.0,6.0,284.0,102.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,1281.0,8.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,1435.0,15.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,499.0,46.0,174.0,61.0,7.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,1528.0,11.0,10243.0,17.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,1048.0,1469.0,0.0,22.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,30.0,5718.0,0.0,0.0,1385.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,1057.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,77.0,0.0,532.0,256.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,72.0,4.0,1456.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,748.0,0.0,222.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1045.0,90.0,1110.0,333.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
