CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5822784810126582,0.42431053860119305,3.9567918331816565e-05,0.00036179450072358903,5.0393065914130216e-05,0.0006285919540229885,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3670886075949367,0.007521397077894009,0.04716495865152535,0.008080077182826821,0.0,0.00013469827586206896,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0003458113599031728,0.0,0.267607332368548,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.061208610702861585,0.0072409290547224316,0.00120598166907863,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4050632911392405,0.055502723264459236,0.0,0.09153400868306802,0.016730497883491232,0.06483477011494253,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.22784810126582278,0.05688596870407193,0.0,0.0,0.0,0.0002244971264367816,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.6329113924050633,8.64528399757932e-05,0.0,0.0,0.03708929651279984,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5949367088607594,0.020662228754214577,0.0029675938748862426,0.058731307284129286,0.00035275146139891153,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.620253164556962,0.016339586755424917,0.0,0.0,0.04444668413626285,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4050632911392405,0.0,0.08372571519012385,0.7539797395079595,0.0,0.003636853448275862,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.7974683544303798,0.0003458113599031728,0.0002374075099908994,0.0,0.0,0.03749102011494253,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.6835443037974683,0.011152416356877323,0.0,0.05318379160636758,0.051804071759725866,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.01106596351690153,0.0,0.00241196333815726,0.03164684539407377,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4810126582278481,0.089046425175067,0.05329798599295691,0.02375783888084901,0.00015117919774239064,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4050632911392405,8.64528399757932e-05,0.0,0.10347322720694646,0.0,0.030935704022988505,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.37974683544303794,0.0,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.020698635057471264,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.7468354430379747,0.00458200051871704,0.0,0.3299565846599132,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3924050632911392,0.0,0.09979029003284137,0.0,0.0,0.12374281609195402,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.31645569620253167,0.02126739863404513,0.0,0.06524360829715388,0.0,0.0007183908045977011,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4810126582278481,0.0006916227198063456,0.005816483994777035,0.0,0.3864140294295505,0.002065373563218391,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.08285094066570188,0.0,0.0009428879310344827,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.46835443037974683,0.0,0.0,0.12325132657983599,0.0007558959887119533,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.43037974683544306,0.056021440304313996,0.0,0.044741919922817175,0.0019149365047369483,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.24050632911392406,8.64528399757932e-05,0.05452459146124323,0.007597684515195369,0.008214069744003225,0.029588721264367814,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.14947696031814645,0.0006726546116408816,0.0,0.0,0.05827945402298851,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.001296792599636898,0.013650931824476714,0.002170767004341534,0.024491030034267284,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.46835443037974683,0.3548889081006311,0.08234083804851028,0.000120598166907863,0.005946381777867366,0.02002514367816092,False,False,True
True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.21518987341772153,0.0381257024293248,0.0,0.015798359864930053,0.015873815762951018,0.0002244971264367816,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.4430379746835443,0.0,0.2548965298935623,0.08104196816208394,0.011993549687562992,0.0026939655172413795,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.21518987341772153,0.06570415838160283,0.029755074585526058,0.0,0.0008062890546260835,0.11094647988505747,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.49367088607594933,0.0,0.02164365132750366,0.0,0.05649062688973997,0.2083782327586207,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4430379746835443,0.2960145240771159,0.0007913583666363314,0.0,0.022273735134045555,0.050736350574712645,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3670886075949367,0.0,0.0,0.03473227206946455,0.019905261036081437,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.18987341772151897,0.42552087836085417,0.0,0.29269175108538353,0.0,0.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.46835443037974683,0.09189936889426818,0.005262533138131603,0.011939218523878437,0.00010078613182826043,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.22784810126582278,0.0003458113599031728,0.3700391722391485,0.0,0.0005039306591413022,0.002065373563218391,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7721518987341772,0.1920117575862367,0.0,0.0,5.0393065914130216e-05,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.8227848101265822,0.0,0.03181260633878052,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.024725512233076858,0.0,0.12337192474674386,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4050632911392405,0.2198495720584421,3.9567918331816565e-05,0.006632899179932465,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.0,0.014996241047758478,0.0,0.12537794799435598,4.489942528735632e-05,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5189873417721519,0.0,0.0408340917184347,0.0,0.0,0.0014367816091954023,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.01946741581925375,0.0,0.0,0.0,False,True,False
