PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0274_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,17,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bats,Melto,277,1036
0276_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,6,S,False,True,55 Cancri e,True,False,False,19.0,False,0.0,86.0,0.0,368.0,4055.0,4509.0,Okula,Pabler,1498,1160
0276_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,6,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Zedark,Pabler,2116,1160
0279_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,62,P,True,False,55 Cancri e,True,False,False,42.0,False,98.0,10.0,0.0,613.0,0.0,721.0,Arllia,Conleydenan,205,371
0280_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,53,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,212.0,678.0,12.0,0.0,0.0,902.0,Andyn,Mcfaddoxter,164,1005
0284_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,15,P,True,False,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,1299.0,0.0,0.0,1299.0,Cers,Datie,442,431
0292_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,56,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,1079.0,281.0,1360.0,Jillie,Chardsonnon,1103,296
0293_01,Europa,False,True,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon,Suptibler,1908,1540
0295_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,66,P,True,False,PSO J318.5-22,False,True,False,35.0,False,0.0,627.0,0.0,44.0,0.0,671.0,Guyl,Hardley,930,730
0296_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,57,S,False,True,55 Cancri e,True,False,False,58.0,False,73.0,0.0,422.0,978.0,0.0,1473.0,Kohs,Cort,1184,388
0299_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,58,S,False,True,55 Cancri e,True,False,False,20.0,False,376.0,0.0,242.0,1.0,0.0,619.0,Dellia,Hickett,593,777
0300_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,5.0,11549.0,132.0,4966.0,524.0,17176.0,Mahamak,Ofracculy,1295,1140
0308_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,48,P,True,False,PSO J318.5-22,False,True,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0311_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,17,P,True,False,55 Cancri e,True,False,False,20.0,False,0.0,0.0,0.0,10.0,0.0,10.0,Coreen,Simmonders,521,1440
0312_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,49,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Adrie,Hoffergess,20,786
0317_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,43,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,0.0,34.0,81.0,0.0,608.0,723.0,Philda,Medington,1557,1028
0318_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,52,P,True,False,PSO J318.5-22,False,True,False,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Robyna,Solon,1681,1467
0319_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,18,P,True,False,TRAPPIST-1e,False,False,True,17.0,False,1031.0,0.0,1026.0,42.0,0.0,2099.0,Ranats,Prie,1624,1271
0319_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,69,P,True,False,55 Cancri e,True,False,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Pigars,Prie,1564,1271
0323_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Joyn,Gaineyerson,1130,641
0325_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,54,P,True,False,TRAPPIST-1e,False,False,True,48.0,False,0.0,755.0,0.0,0.0,0.0,755.0,Searla,Mccarveymon,1755,999
0328_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,71,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,3.0,1252.0,1.0,0.0,0.0,1256.0,Verney,Singtons,2018,1451
0329_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,14,P,True,False,55 Cancri e,True,False,False,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Iononus,Rewmid,1043,1339
0332_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,55,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shany,Pooles,1776,1236
0335_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,20,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rionk,Coff,1674,341
0339_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,52.0,False,356.0,34.0,288.0,0.0,124.0,802.0,Alley,Barnolderg,89,99
0339_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,55 Cancri e,True,False,False,15.0,False,638.0,0.0,7.0,0.0,0.0,645.0,Alber,Colleruces,41,353
0339_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,10.0,2.0,755.0,0.0,9.0,776.0,Kirky,Colleruces,1181,353
0339_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,56,P,True,False,55 Cancri e,True,False,False,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shelle,Perkings,1783,1200
0339_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,56,P,True,False,55 Cancri e,True,False,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Davisy,Colleruces,581,353
0339_06,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,1395.0,0.0,0.0,21.0,522.0,1938.0,Wandy,Colleruces,2043,353
0339_07,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,56,P,True,False,TRAPPIST-1e,False,False,True,48.0,False,1.0,0.0,259.0,308.0,450.0,1018.0,Berta,Barnolderg,313,99
0339_08,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,75,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,69.0,0.0,0.0,796.0,865.0,Shalle,Barnolderg,1770,99
0342_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,19,P,True,False,PSO J318.5-22,False,True,False,19.0,False,0.0,74.0,610.0,0.0,0.0,684.0,Teryla,Headardyer,1921,756
0342_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,58,P,True,False,PSO J318.5-22,False,True,False,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Blanie,Headardyer,332,756
0344_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,8,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Zibah,Stranbeate,2121,1521
0344_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,8,P,True,False,55 Cancri e,True,False,False,54.0,False,0.0,8.0,4391.0,4882.0,7.0,9288.0,,,2130,1725
0349_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,10352.0,Meropus,Ametic,1368,26
0349_02,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias,Ametic,1145,26
0349_03,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,23.0,0.0,737.0,493.0,1373.0,2626.0,Misadr,Ametic,1398,26
0349_04,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,4,S,False,True,55 Cancri e,True,False,False,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alderak,Ametic,50,26
0349_05,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,1468.0,0.0,704.0,1193.0,3365.0,Celavar,Ametic,431,26
0349_06,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,8.0,67.0,0.0,393.0,1975.0,2443.0,Duhratz,Ametic,661,26
0351_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,77,P,True,False,TRAPPIST-1e,False,False,True,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Macon,Fache,1289,541
0353_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,61,P,True,False,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Arla,Jacostanley,202,864
0353_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,61,P,True,False,PSO J318.5-22,False,True,False,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Delley,Jacostanley,592,864
0354_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,79,P,True,False,PSO J318.5-22,False,True,False,70.0,False,130.0,0.0,1247.0,0.0,3.0,1380.0,Hary,Waltonson,962,1648
0362_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,80,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,1704.0,3.0,0.0,0.0,1707.0,Eddiey,Gardonadox,680,651
0363_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,273.0,722.0,1.0,0.0,0.0,996.0,Doray,Fowlesterez,642,603
0363_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy,Fowlesterez,1179,603
0363_03,Earth,True,False,False,True,E,False,False,False,False,True,False,False,False,22,S,False,True,TRAPPIST-1e,False,False,True,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jenn,Fowlesterez,1084,603
0364_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,81,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,288.0,0.0,932.0,4.0,0.0,1224.0,Cinkes,Chité,485,310
0364_02,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,37.0,False,731.0,0.0,517.0,50.0,0.0,1298.0,Anakes,Chité,145,310
0366_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,52,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0367_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,11,S,False,True,55 Cancri e,True,False,False,55.0,False,0.0,538.0,0.0,6.0,5288.0,5832.0,Misa,Dischod,1397,472
0374_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,86,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,251.0,0.0,0.0,553.0,804.0,Harrie,Sterreray,960,1508
0374_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,6.0,0.0,0.0,783.0,0.0,789.0,Tamie,Sterreray,1886,1508
0386_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,12,S,False,True,TRAPPIST-1e,False,False,True,59.0,False,1678.0,0.0,0.0,0.0,0.0,1678.0,Docoos,Fiha,630,562
0390_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,67,P,True,False,TRAPPIST-1e,False,False,True,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Anda,Mejiaddox,155,1029
0393_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,58,S,False,True,55 Cancri e,True,False,False,46.0,False,4908.0,1.0,3.0,1.0,14.0,4927.0,Dellia,Whitledges,593,1687
0394_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,87,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,87.0,1192.0,67.0,0.0,3.0,1349.0,Seat,Facke,1756,542
0399_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,68,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rayle,Lewinton,1645,955
0400_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,10,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha,Aroodint,250,50
0404_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,88,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,4.0,0.0,2219.0,0.0,0.0,2223.0,Tot,Kate,1975,885
0406_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,70,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,708.0,183.0,10.0,0.0,0.0,901.0,Ryany,Prinson,1707,1278
0414_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,93,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,642.0,0.0,759.0,332.0,1444.0,3177.0,Bara,Hutchinton,264,829
0416_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,23,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,658.0,0.0,0.0,0.0,5.0,663.0,Lina,Ocherman,1241,1137
0418_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,94,P,True,False,TRAPPIST-1e,False,False,True,50.0,False,1.0,0.0,0.0,736.0,0.0,737.0,Salley,Brantuarez,1726,187
0419_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,70,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,239.0,75.0,487.0,7.0,0.0,808.0,Line,Monsoney,1243,1077
0419_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,70,P,True,False,PSO J318.5-22,False,True,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0419_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,70,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Erman,Monsoney,753,1077
0420_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,95,P,True,False,TRAPPIST-1e,False,False,True,49.0,False,189.0,0.0,0.0,882.0,0.0,1071.0,Sethew,Kellson,1762,889
0421_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,12,P,True,False,55 Cancri e,True,False,False,32.0,False,0.0,2116.0,6252.0,0.0,81.0,8449.0,Eleb,Bradiary,699,180
0422_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,61,S,False,True,TRAPPIST-1e,False,False,True,63.0,False,4.0,6.0,0.0,0.0,835.0,845.0,Eline,Hooperez,718,799
0424_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,73,S,False,True,TRAPPIST-1e,False,False,True,54.0,False,129.0,0.0,441.0,1028.0,0.0,1598.0,Fow,Tité,804,1575
0426_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,74,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,128.0,0.0,20.0,628.0,0.0,776.0,Branca,Hoppers,361,805
0440_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,14,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,1030.0,1347.0,197.0,3.0,0.0,2577.0,Supce,Gre,1869,699
0443_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,24,S,False,True,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Beeres,Erpie,286,524
0450_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,82,S,False,True,PSO J318.5-22,False,True,False,32.0,False,1.0,0.0,858.0,0.0,689.0,1548.0,Bobara,Mallerez,340,975
0451_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,17,S,False,True,55 Cancri e,True,False,False,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eltares,Witive,732,1706
0455_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,16,P,True,False,TRAPPIST-1e,False,False,True,30.0,False,0.0,870.0,67.0,1.0,461.0,1399.0,Winork,Aiming,2097,7
0464_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,68,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dwindy,Emenez,665,511
0467_01,Mars,False,False,True,True,D,False,False,False,True,False,False,False,False,17,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gonut,Keen,884,887
0467_02,Mars,False,False,True,True,D,False,False,False,True,False,False,False,False,17,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Cings,Keen,483,887
0467_03,Mars,False,False,True,True,D,False,False,False,True,False,False,False,False,17,P,True,False,55 Cancri e,True,False,False,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Crunch,Keen,553,887
0467_04,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,17,P,True,False,TRAPPIST-1e,False,False,True,59.0,False,53.0,0.0,2736.0,0.0,0.0,2789.0,Choney,Keen,473,887
0469_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,18,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,0.0,2522.0,0.0,0.0,2756.0,5278.0,Zanino,Femoused,2109,556
0473_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,102,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,246.0,0.0,541.0,0.0,16.0,803.0,Randa,Sweett,1627,1547
0478_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,14,P,True,False,TRAPPIST-1e,False,False,True,38.0,False,8.0,147.0,0.0,7668.0,46.0,7869.0,Gimph,Mallisly,864,977
0478_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,14,P,True,False,55 Cancri e,True,False,False,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aldun,Mallisly,51,977
0479_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,16,S,False,True,55 Cancri e,True,False,False,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Merabik,Trovetert,1362,1593
0483_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,18,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Caphact,Flutorly,404,583
0483_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,18,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alatik,Flutorly,36,583
0484_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,104,P,True,False,55 Cancri e,True,False,False,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eles,Hotty,708,816
0486_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,75,P,True,False,55 Cancri e,True,False,False,21.0,False,0.0,0.0,687.0,0.0,21.0,708.0,Wallyn,Gletonerson,2041,683
0489_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,31,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Fal,Knike,776,914
0489_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,105,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rios,Knike,1675,914
0491_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,106,P,True,False,PSO J318.5-22,False,True,False,37.0,False,0.0,0.0,1022.0,15.0,0.0,1037.0,Len,Cobson,1214,339
0492_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,17,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,648.0,0.0,371.0,38.0,0.0,1057.0,Eggies,Pate,686,1181
0493_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,72,S,False,True,TRAPPIST-1e,False,False,True,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
0494_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,15,P,True,False,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Mizark,Ereatible,1407,520
0494_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,15,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,1.0,1378.0,63.0,163.0,659.0,2264.0,Weznif,Ereatible,2076,520
0495_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,73,S,False,True,TRAPPIST-1e,False,False,True,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nelly,Richan,1465,1344
