PassengerId,Transported
8715_01,0.6077413865164921
8718_01,0.12911028894973692
8724_01,-0.0024844179417210523
8725_01,0.6495747840020546
8726_01,0.9089709015275927
8730_01,0.23939346660806549
8731_01,0.1349291408124617
8737_01,0.9173353320306875
8738_01,0.5912939764311737
8739_01,0.028171576176424257
8740_01,0.0503236747718812
8742_01,0.10003165678458016
8745_01,0.22102778095122982
8746_01,0.7221825828123397
8747_01,0.9419646808035257
8747_02,0.23028445309840156
8748_01,0.20518526088887123
8748_02,0.04235235037336
8756_01,0.030448121266906943
8758_01,0.12112780532452853
8758_02,0.6550788649230936
8761_01,0.13070831581863826
8763_01,0.09188195928427521
8763_02,0.11757520899627341
8763_03,0.6295761545548058
8765_01,0.18561507690542994
8767_01,0.06969416440617077
8767_02,-0.0465752304165646
8768_01,0.5739854890565984
8768_02,0.6909242329928247
8768_03,0.23100042479402197
8775_01,0.898785789337643
8777_01,0.10657099863913791
8778_01,0.9089709015275927
8778_02,1.0156136781673297
8784_01,0.21780277270881748
8788_01,0.09922875344275289
8792_01,0.4221668240868148
8793_01,0.03465010425510942
8793_02,0.9594925503024988
8793_03,0.9636174357918599
8793_04,0.011560996182245396
8793_05,0.9719818662949546
8795_01,0.4024548917130312
8800_01,0.6072469402956089
8800_02,0.44907492833315554
8800_03,0.5452763913449791
8800_04,0.6522726092734323
8800_05,0.5199394337141686
8803_01,0.5987979731726036
8804_01,0.9254183116129112
8804_02,0.9173353320306875
8804_03,0.9254183116129112
8804_04,0.29912213465265874
8804_05,-0.03551658098568901
8810_01,0.1294947480382194
8814_01,0.6077413865164921
8829_01,0.5712327027749862
8832_01,0.2915753721219352
8837_01,0.2213361791860806
8839_01,0.7204408197823069
8839_02,0.3836098672062457
8846_01,-0.07733579731529767
8846_02,0.49379811100113385
8847_01,0.6077413865164921
8851_01,0.7221825828123397
8855_01,0.12183867562949417
8857_01,0.6077413865164921
8859_01,0.09248255990415473
8866_01,0.7485787127946352
8870_01,0.9494686775449557
8870_02,0.1649708304678226
8873_01,0.7275789633136724
8873_02,0.027051082740121274
8873_03,0.9455432075098714
8875_01,0.8724311935153943
8875_02,0.20928701429656424
8875_03,1.0236711037069306
8877_01,0.9636174357918599
8877_02,0.9719818662949546
8879_01,0.5987979731726036
8882_01,0.17132036879044432
8887_01,0.6387039221733651
8888_01,0.1944622865374228
8893_01,0.9636174357918599
8893_02,0.9800648458771783
8895_01,0.9636174357918599
8895_02,0.006059879964809889
8898_01,0.26014417922222954
8908_01,0.7221825828123397
8909_01,0.3599448217719535
8911_01,0.5538544757709932
8912_01,0.5912939764311737
8913_01,0.5912939764311737
8913_02,0.6072469402956089
8913_03,0.46084687630449667
8914_01,0.30026559240661055
8915_01,0.1259426702012696
8916_01,0.5912939764311737
8917_01,0.7146785860709097
8921_01,0.9594925503024988
8924_01,1.0236711037069306
8925_01,1.0390044719960876
8925_02,0.8572124335582892
8925_03,0.9800648458771783
8925_04,1.0375173362409504
8925_05,0.9636174357918599
8925_06,0.10131160765724713
8927_01,0.8971918227574536
8929_01,0.2737545061177269
8931_01,0.07992655628331423
8933_01,0.5170867124818761
8934_01,-0.07267857779112553
8935_01,0.6029072046500786
8936_01,0.03724956783009985
8943_01,0.22583693786745293
8946_01,1.0236711037069306
8949_01,0.11564010028571828
8950_01,0.2847973044768045
8951_01,-0.044331970114670285
8952_01,0.16794997506712575
8953_01,0.4369547331466246
8957_01,0.20177508943127154
8958_01,0.5987979731726036
8960_01,0.7173388829403693
8960_02,0.19856840119480104
8960_03,0.8082789296689814
8962_01,0.1015473050245205
8963_01,0.9615279995972729
8965_01,0.20461980684536588
8971_01,0.7643584240054633
8974_01,0.9636174357918599
8979_01,0.45355321982664004
8980_01,0.18539718999520233
8980_02,0.04142965039059523
8980_03,0.9215767004874936
8980_04,0.07473202719681092
8980_05,0.1762067172228734
8980_06,0.9215767004874936
8980_07,0.9215767004874936
8984_01,0.1329481413593699
8990_01,0.5734112047532647
8991_01,0.4758896118265636
8994_01,0.1147334628450932
8994_02,0.9924916988577587
8995_01,-0.015485419174698568
9000_01,0.20979769226828296
9002_01,0.1280311743640177
9005_01,0.7146785860709097
9016_01,0.10679701489047848
9016_02,-0.0007806045777717418
9016_03,-0.11018732828512678
9016_04,0.9966112150677928
9016_05,0.14393238165534794
9017_01,0.7146785860709097
9022_01,0.20965955732188774
9022_02,0.7657021887391786
9022_03,0.8587641353315174
9025_01,0.1667793361030328
9025_02,0.8082789296689814
9027_01,0.06925794256280537
9033_01,0.7159217654232998
9039_01,0.5987979731726036
9040_01,-0.01716072498988225
9044_01,0.10661476160274053
9045_01,0.09738832790768855
9045_02,0.28862531370663025
9047_01,0.610023061986795
9050_01,0.6077413865164921
9051_01,0.13913580218346375
9053_01,0.9594925503024988
9053_02,0.9805158193128289
9054_01,0.6495747840020546
9055_01,0.3529516004611047
9056_01,0.12857997165402063
9058_01,0.14262063319614637
9062_01,-0.0016582235416454309
9062_02,0.6353241589575067
9063_01,0.9966112150677928
9065_01,0.9419646808035257
9067_01,0.3292648082620607
9067_02,0.6495747840020546
9070_01,0.3193044509812381
9070_02,0.6314513494350827
9082_01,0.10019666139843024
9083_01,0.9089709015275927
9083_02,0.6094301163610234
9086_01,0.7221825828123397
9086_02,0.5149371775279658
9087_01,0.09568382933778304
9088_01,0.9775339196757129
9090_01,0.1537749466418457
9091_01,0.9089709015275927
9092_01,0.12176010234659106
9093_01,0.07748094801094493
9095_01,0.20234569038780392
9096_01,0.7146785860709097
9096_02,0.7152169830766426
9100_01,0.11258524539999415
9102_01,0.9419646808035257
9105_01,0.5912939764311737
9109_01,0.5912939764311737
9113_01,0.9494686775449557
9117_01,0.13091813654636197
9121_01,0.9254183116129112
9123_01,0.9471041720169939
9133_01,0.5912939764311737
9135_01,0.14574758553514672
9138_01,0.3901808489292218
9143_01,0.06342617611659544
9143_02,0.21198873757909414
9143_03,0.16668637597145436
9146_01,0.10758937332078848
9146_02,0.10631918380265028
9146_03,0.9254183116129112
9147_01,0.5912939764311737
9153_01,0.4384056114764951
9154_01,0.7221825828123397
9155_01,0.3154684601266219
9155_02,0.08746962021555599
9155_03,0.9636174357918599
9155_04,0.9636174357918599
9162_01,0.9594925503024988
9162_02,-0.07336297869562285
9162_03,-0.011635824181372724
9166_01,0.9667499867738317
9171_01,0.516488896582853
9177_01,0.9800648458771783
9177_02,0.9636174357918599
9182_01,0.07750121282984718
9187_01,0.6106767838314451
9187_02,0.0805139812649005
9191_01,0.7159217654232998
9198_01,0.10420357824361802
9200_01,0.12592084155017003
9204_01,0.35473977762946995
9206_01,1.0230889181457565
9206_02,0.1307816417432196
9206_03,0.9966112150677928
9207_01,0.8797307807006838
9209_01,0.37247037986273884
9210_01,0.08386455316810246
9212_01,0.01817618576015402
9212_02,0.5957620950731902
9214_01,-0.0030240245731043996
9215_01,0.9455432075098714
9216_01,0.18782033729439956
9223_01,0.8836527707706376
9223_02,0.8995617838502232
9228_01,0.13414466475268694
9229_01,0.3463734653652589
9232_01,0.14406779907463285
9236_01,0.6504098926458266
9238_01,0.44907492833315554
9238_02,0.6072469402956089
9238_03,0.6077413865164921
9238_04,0.10738976442269021
9238_05,0.665758028859656
9238_06,0.6295761545548058
9238_07,0.4312004760431949
9240_01,0.17073258223728432
9243_01,0.8055853512191002
9245_01,0.20033333984116858
9249_01,0.5577383809406503
9255_01,0.6944025137030453
9258_01,0.7592422738705468
9260_01,0.6072469402956089
9262_01,0.5288021190298583
9263_01,0.6935708751033742
9265_01,0.9045718388882573
9266_01,0.6486495256045365
9266_02,0.7146785860709097
9269_01,0.40085414108744216
9271_01,0.8810789244701307
9273_01,0.6763599952168476
9277_01,0.6935708751033742
