PassengerId,Transported
8715_01,0.5960767141377804
8718_01,0.13915302673423177
8724_01,0.012061949836095842
8725_01,0.7153796643897874
8726_01,0.9426284537309529
8730_01,0.24549139445270643
8731_01,0.17859568615560117
8737_01,0.9426284537309529
8738_01,0.5870428303702031
8739_01,0.019192717699997055
8740_01,0.06524375278186802
8742_01,0.12967710222220588
8745_01,0.21386255464924367
8746_01,0.7221147295369492
8747_01,0.9551929935031522
8747_02,0.18010633737464285
8748_01,0.17398305686683746
8748_02,0.07808897590478335
8756_01,0.016946543421610286
8758_01,0.1349934207384276
8758_02,0.678032136805604
8761_01,0.18896893399457607
8763_01,0.09108892915718213
8763_02,0.10699643506051496
8763_03,0.5623062055776106
8765_01,0.15990727915562308
8767_01,0.129584924850312
8767_02,-0.07667845651336695
8768_01,0.6047382155132256
8768_02,0.696105065917951
8768_03,0.22546184515507373
8775_01,0.7135933645850692
8777_01,0.16045576390014288
8778_01,0.9335945699633755
8778_02,0.9947076514647049
8784_01,0.19409628947609453
8788_01,0.09636342335794634
8792_01,0.46159368336592593
8793_01,0.00018720503572811797
8793_02,0.978611657689185
8793_03,0.978611657689185
8793_04,-0.014082814520814247
8793_05,0.9876455414567624
8795_01,0.4040546460857812
8800_01,0.5893416489906186
8800_02,0.5039986088929465
8800_03,0.5623062055776106
8800_04,0.6242925572778826
8800_05,0.5039986088929465
8803_01,0.5960767141377804
8804_01,0.9426284537309529
8804_02,0.9426284537309529
8804_03,0.9426284537309529
8804_04,0.31502234912100674
8804_05,0.03158333697773839
8810_01,0.15305923476171301
8814_01,0.5960767141377804
8829_01,0.5918137078741827
8832_01,0.2690764560422477
8837_01,0.20581860186282208
8839_01,0.7764132196035527
8839_02,0.39434118503412785
8846_01,0.04150219835254728
8846_02,0.47604021373542554
8847_01,0.5960767141377804
8851_01,0.7221147295369492
8855_01,0.08209885331861876
8857_01,0.5960767141377804
8859_01,0.09826103985450553
8866_01,0.739059544746606
8870_01,0.9551929935031522
8870_02,0.18334340695834914
8873_01,0.728853206922569
8873_02,0.053328888484028295
8873_03,0.9438518831280245
8875_01,0.8950895152887154
8875_02,0.2834208942270886
8875_03,1.0264336921270911
8877_01,0.9876455414567624
8877_02,0.9876455414567624
8879_01,0.5960767141377804
8882_01,0.1899567616963726
8887_01,0.5797309184774494
8888_01,0.1809367577600127
8893_01,0.978611657689185
8893_02,0.9876455414567624
8895_01,0.9876455414567624
8895_02,0.0064490112925474005
8898_01,0.3113275301746969
8908_01,0.7221147295369492
8909_01,0.3677840754214034
8911_01,0.5493148150451531
8912_01,0.5870428303702031
8913_01,0.5960767141377804
8913_02,0.5893416489906186
8913_03,0.5623062055776106
8914_01,0.30375260152851835
8915_01,0.10946858120419214
8916_01,0.5960767141377804
8917_01,0.7221147295369492
8921_01,0.969381493079093
8924_01,1.0264336921270911
8925_01,1.0038387490670042
8925_02,0.8629166184609524
8925_03,0.9876455414567624
8925_04,0.9953228465636004
8925_05,0.9876455414567624
8925_06,0.12479277388269401
8927_01,0.9302919904124645
8929_01,0.25615423184142966
8931_01,0.10097782837391957
8933_01,0.4461803395605902
8934_01,-0.07873361861883643
8935_01,0.5939025944470467
8936_01,-0.016425410374239762
8943_01,0.2147027622673163
8946_01,1.0264336921270911
8949_01,0.10129157466854952
8950_01,0.28392189030369425
8951_01,-0.09258846742250537
8952_01,0.16521534020371156
8953_01,0.43271302748519264
8957_01,0.2009446862775068
8958_01,0.5870428303702031
8960_01,0.6403860699941102
8960_02,0.19363025368698203
8960_03,0.7153796643897874
8962_01,0.06776982169604699
8963_01,0.969381493079093
8965_01,0.21259411418616636
8971_01,0.7724505844087923
8974_01,0.978611657689185
8979_01,0.46159368336592593
8980_01,0.17797694258186902
8980_02,0.012065848931531807
8980_03,0.9441520435186893
8980_04,0.10882443769047685
8980_05,0.21215117449385093
8980_06,0.9441520435186893
8980_07,0.9441520435186893
8984_01,0.11686690589988002
8990_01,0.5960767141377804
8991_01,0.48528343224463233
8994_01,0.14508748938124127
8994_02,0.9426284537309529
8995_01,-0.00019284039277413006
9000_01,0.20464592198211354
9002_01,0.15463124290045854
9005_01,0.7221147295369492
9016_01,0.10763815762245478
9016_02,0.008700387870376112
9016_03,-0.07630735192096601
9016_04,0.9968129902461248
9016_05,0.17944564694102716
9017_01,0.7221147295369492
9022_01,0.21028181110546057
9022_02,0.7933246193271895
9022_03,0.7683553078665579
9025_01,0.15463124290045854
9025_02,0.7153796643897874
9027_01,0.07442307428837985
9033_01,0.7221147295369492
9039_01,0.5870428303702031
9040_01,-0.024208866316441854
9044_01,0.09356648485410378
9045_01,0.10677047595210781
9045_02,0.25301514678097436
9047_01,0.5823219147782046
9050_01,0.5960767141377804
9051_01,0.12906563714181257
9053_01,0.969381493079093
9053_02,0.9388439336191463
9054_01,0.7221147295369492
9055_01,0.2927142998610665
9056_01,0.12704376697312816
9058_01,0.1549986836127232
9062_01,0.002898928291500535
9062_02,0.7135933645850692
9063_01,0.9968129902461248
9065_01,0.9551929935031522
9067_01,0.3680780460033061
9067_02,0.7221147295369492
9070_01,0.2785638682762304
9070_02,0.6246574105437293
9082_01,0.09222689212836765
9083_01,0.9335945699633755
9083_02,0.5706970347098721
9086_01,0.7221147295369492
9086_02,0.5041831377335954
9087_01,0.12042925788835834
9088_01,1.005513316342274
9090_01,0.1464298812003649
9091_01,0.9335945699633755
9092_01,0.10141733513492047
9093_01,0.0892287325933434
9095_01,0.2084227986459806
9096_01,0.7221147295369492
9096_02,0.7221147295369492
9100_01,0.09162067495051217
9102_01,0.9551929935031522
9105_01,0.5870428303702031
9109_01,0.5960767141377804
9113_01,0.9551929935031522
9117_01,0.15604479876567895
9121_01,0.9426284537309529
9123_01,0.9551929935031522
9133_01,0.5870428303702031
9135_01,0.14101560421083276
9138_01,0.34412411685517297
9143_01,0.07488576211733236
9143_02,0.19607681711387107
9143_03,0.15380256662414593
9146_01,0.10157956744611281
9146_02,0.13275298224611481
9146_03,0.9426284537309529
9147_01,0.5960767141377804
9153_01,0.45589653738199376
9154_01,0.7221147295369492
9155_01,0.2768394133297473
9155_02,0.07623008050447684
9155_03,0.978611657689185
9155_04,0.978611657689185
9162_01,0.969381493079093
9162_02,-0.07935187348473474
9162_03,-0.001220268128732776
9166_01,0.9622494965274788
9171_01,0.5448342048595639
9177_01,0.9876455414567624
9177_02,0.9876455414567624
9182_01,0.10633686546400661
9187_01,0.5702256034469784
9187_02,0.07612754504629672
9191_01,0.7221147295369492
9198_01,0.18780846971004386
9200_01,0.14265270908301478
9204_01,0.3545027304230056
9206_01,0.9918977347647379
9206_02,0.13630505607246474
9206_03,0.9968129902461248
9207_01,0.891528063007021
9209_01,0.372716502648427
9210_01,0.07305923802855212
9212_01,-0.006005868879519173
9212_02,0.5960767141377804
9214_01,-0.01409936320103759
9215_01,0.9438518831280245
9216_01,0.16946932653653662
9223_01,0.9144079675687947
9223_02,0.9234418513363721
9228_01,0.13231332236358806
9229_01,0.3385061379254787
9232_01,0.15157910246804637
9236_01,0.6369931529073246
9238_01,0.5039986088929465
9238_02,0.5893416489906186
9238_03,0.5960767141377804
9238_04,0.10460002303258445
9238_05,0.7135933645850692
9238_06,0.5623062055776106
9238_07,0.43147143800985766
9240_01,0.17656586160060875
9243_01,0.9041965157202698
9245_01,0.17507564660414993
9249_01,0.5454625189530273
9255_01,0.7355333948363503
9258_01,0.7208809322522299
9260_01,0.5893416489906186
9262_01,0.5284451846114729
9263_01,0.7221147295369492
9265_01,0.9271886951384114
9266_01,0.6369931529073246
9266_02,0.7221147295369492
9269_01,0.37665042201178395
9271_01,0.9234418513363721
9273_01,0.6893842076718073
9277_01,0.7221147295369492
